ForecastID,Confirmed,Deaths
769,116484.90517250475,3879.2905240855757
770,133998.03501337307,9297.738665437902
771,124264.44457720328,6927.099753399734
772,89079.00211153162,1967.2833696422533
773,92526.4311203876,2885.59108421526
774,106141.74452460311,1684.9133159058463
775,9605.571428571428,129.1764705882353
776,38874.8470750302,436.5766567832568
777,76556.3019474397,1525.7741344124827
778,7600.959044944899,440.02682824468667
779,197125.60223139284,16136.100499854889
780,27073.0026727962,847.1056454260286
781,445377.84943719406,33097.92976006809
782,191073.21551835412,3064.099878482351
783,15420.619714813032,161.89479676531317
784,139550.84524746117,4509.35304579764
785,71829.0,932.3020711606152
786,30396.737139985165,532.2258531102066
787,149438.2257140651,7857.68653677506
788,23671.49482719947,1073.4212676595014
789,133753.58160744264,3158.6530727280333
790,18217.21192265927,185.53495546886577
791,178228.37673360153,2117.2023934470903
792,701843.6158545073,14967.198987629752
793,58000.329285415704,452.72979372008666
794,1730.4512306242295,58.63597334872281
795,136104.20075138062,2848.159089337393
796,82376.01145329203,2067.795978116672
797,12340.779829435887,290.58041958041963
798,85710.79173469527,1210.980873603178
799,4503.090909090908,45.21230942970074
800,147382.1683215601,2515.13957553692
801,6494.832862789384,44.53749707836797
802,211661.25,6042.162499055676
803,70887.28789343243,1018.2950230968752
804,804564.8014948696,14958.630040370132
805,61618.18330157155,2004.4733378605777
806,55103.71807439429,4470.4218685778205
807,18846.975273175194,652.716346845088
808,676669.2307692308,12825.720451155774
809,301268.70595004375,6671.124757168842
810,10537.379919921434,101.33165501165502
811,36458.93310512415,388.9252337262327
812,268445.3421824611,8526.377187655778
813,110361.30178807718,3466.647764306151
814,81454.65474806973,1273.143027002222
815,52022.34978384312,500.5501329084962
816,58726.435113286425,1042.3414434575102
817,159917.36202833074,5441.947955642628
818,4941.249377456137,135.1682928271699
819,116999.49831043414,3887.0201071224487
820,134339.51244508557,9312.595901660183
821,124966.61774156684,6937.980987981182
822,89903.73965139099,1973.5527360266897
823,93124.8252890357,2911.3780269850586
824,107423.35967753455,1693.5328981549726
825,9742.107142857141,130.75
826,39161.57626088685,439.0518983777409
827,77014.26542274647,1539.5725178019973
828,7621.254240336941,440.528505009455
829,197448.6876211942,16148.04297402211
830,27180.264410686308,851.4141981284296
831,446041.68371630536,33106.71614723084
832,192558.35719803182,3086.7311208749625
833,15645.769532113558,163.07437802281612
834,140575.0145578363,4531.097687457007
835,72647.5,940.5709506005455
836,30626.016814801464,536.8018734932771
837,150103.27624847574,7870.104445311204
838,23779.20817927125,1075.010096888666
839,134675.45001444456,3186.0688896500283
840,18511.3920696755,186.693390184591
841,179685.69426341046,2139.9025429841495
842,706162.1299052811,15103.94601991444
843,58368.61223547079,455.5879058246931
844,1737.104883065178,58.67560229384483
845,137073.60117263024,2864.9190324209803
846,82854.78848158044,2077.344238326576
847,12471.533663679642,295.30419580419584
848,86342.10725704228,1216.5352001409171
849,4543.90909090909,45.72557876905704
850,148635.2122367839,2534.736021157122
851,6567.293619424054,44.97969805924027
852,212239.26470588235,6101.760293117775
853,71455.64145742811,1031.3123773966736
854,809987.3251654519,15072.516078075192
855,61865.52992642701,2007.971769498941
856,55238.56159504025,4470.740137984445
857,18930.38222123063,655.5199126674277
858,679798.5384615384,12922.104962053489
859,303080.19562596915,6732.190828279237
860,10658.8728563874,103.28988344988346
861,36715.76627105791,390.6705608341223
862,270311.17188704084,8543.517022202535
863,111311.95622338691,3476.6858680839455
864,82414.26524939662,1282.133825680868
865,52576.48190784826,503.46484660815725
866,59332.096332051675,1048.7732930704267
867,160605.2628582944,5470.7069988507355
868,4965.4993408263645,135.35020928801868
869,117514.09144836353,3894.749690159322
870,134680.98987679806,9327.453137882463
871,125668.79090593041,6948.8622225626295
872,90728.47719125036,1979.822102411126
873,93723.2194576838,2937.164969754858
874,108704.974830466,1702.152480404099
875,9878.642857142855,132.3235294117647
876,39448.3054467435,441.527139972225
877,77472.22889805323,1553.3709011915118
878,7641.549435728983,441.0301817742233
879,197771.77301099556,16159.98544818933
880,27287.526148576417,855.7227508308306
881,446705.5179954166,33115.50253439359
882,194043.49887770956,3109.3623632675744
883,15870.919349414082,164.2539592803191
884,141599.1838682114,4552.842329116374
885,73466.0,948.8398300404758
886,30855.29648961776,541.3778938763476
887,150768.3267828864,7882.5223538473465
888,23886.921531343032,1076.598926117831
889,135597.31842144649,3213.4847065720232
890,18805.572216691733,187.85182490031625
891,181143.0117932194,2162.6026925212086
892,710480.6439560549,15240.693052199127
893,58736.895185525886,458.4460179292995
894,1743.7585355061267,58.71523123896685
895,138043.0015938799,2881.6789755045675
896,83333.56550986886,2086.89249853648
897,12602.287497923397,300.02797202797206
898,86973.4227793893,1222.0895266786565
899,4584.727272727272,46.238848108413336
900,149888.2561520077,2554.332466777324
901,6639.754376058723,45.42189904011258
902,212817.2794117647,6161.358087179873
903,72023.9950214238,1044.3297316964722
904,815409.8488360342,15186.402115780253
905,62112.876551282454,2011.4702011373042
906,55373.405115686204,4471.058407391069
907,19013.789169286065,658.3234784897672
908,682927.846153846,13018.489472951203
909,304891.6853018945,6793.256899389633
910,10780.365792853365,105.24811188811191
911,36972.599436991666,392.4158879420118
912,272177.0015916205,8560.656856749292
913,112262.61065869665,3486.7239718617393
914,83373.8757507235,1291.1246243595142
915,53130.6140318534,506.3795603078182
916,59937.75755081691,1055.205142683343
917,161293.16368825804,5499.466042058844
918,4989.749304196592,135.5321257488675
919,118028.68458629292,3902.479273196195
920,135022.46730851053,9342.310374104743
921,126370.96407029398,6959.743457144077
922,91553.21473110974,1986.0914687955624
923,94321.6136263319,2962.951912524657
924,109986.58998339743,1710.7720626532252
925,10015.178571428569,133.89705882352945
926,39735.034632600145,444.002381566709
927,77930.19237335998,1567.1692845810262
928,7661.844631121025,441.5318585389916
929,198094.85840079692,16171.92792235655
930,27394.787886466525,860.0313035332316
931,447369.3522745279,33124.28892155634
932,195528.64055738726,3131.993605660186
933,16096.069166714606,165.43354053782204
934,142623.3531785865,4574.58697077574
935,74284.5,957.1087094804062
936,31084.57616443406,545.9539142594181
937,151433.37731729704,7894.94026238349
938,23994.634883414812,1078.187755346996
939,136519.1868284484,3240.900523494018
940,19099.752363707965,189.01025961604148
941,182600.32932302833,2185.3028420582677
942,714799.1580068287,15377.440084483813
943,59105.17813558098,461.30413003390595
944,1750.4121879470754,58.75486018408888
945,139012.4020151295,2898.4389185881546
946,83812.34253815729,2096.4407587463843
947,12733.041332167151,304.75174825174827
948,87604.7383017363,1227.6438532163957
949,4625.545454545454,46.752117447769635
950,151141.3000672315,2573.9289123975263
951,6712.215132693393,45.86410002098488
952,213395.29411764705,6220.955881241973
953,72592.34858541949,1057.3470859962706
954,820832.3725066165,15300.288153485315
955,62360.2231761379,2014.9686327756676
956,55508.24863633216,4471.376676797693
957,19097.196117341504,661.1270443121069
958,686057.1538461538,13114.87398384892
959,306703.1749778199,6854.3229705000285
960,10901.858729319334,107.20634032634035
961,37229.43260292542,394.1612150499014
962,274042.8312962002,8577.79669129605
963,113213.26509400638,3496.7620756395336
964,84333.48625205038,1300.11542303816
965,53684.74615585854,509.29427400747926
966,60543.41876958215,1061.6369922962592
967,161981.06451822168,5528.225085266951
968,5013.99926756682,135.7140422097163
969,118543.2777242223,3910.208856233068
970,135363.94474022303,9357.167610327022
971,127073.13723465754,6970.624691725525
972,92377.95227096911,1992.3608351799987
973,94920.00779498,2988.7388552944562
974,111268.20513632888,1719.3916449023516
975,10151.714285714283,135.47058823529414
976,40021.76381845679,446.4776231611931
977,78388.15584866675,1580.9676679705408
978,7682.1398265130665,442.0335353037599
979,198417.94379059828,16183.870396523771
980,27502.049624356634,864.3398562356326
981,448033.1865536391,33133.07530871909
982,197013.782237065,3154.6248480527975
983,16321.21898401513,166.61312179532501
984,143647.52248896158,4596.331612435108
985,75102.99999999999,965.3775889203366
986,31313.855839250355,550.5299346424886
987,152098.4278517077,7907.358170919634
988,24102.348235486592,1079.7765845761608
989,137441.05523545033,3268.316340416013
990,19393.932510724193,190.16869433176672
991,184057.64685283726,2208.002991595327
992,719117.6720576026,15514.1871167685
993,59473.461085636074,464.1622421385124
994,1757.0658403880238,58.794489129210895
995,139981.80243637913,2915.1988616717417
996,84291.1195664457,2105.9890189562884
997,12863.795166410906,309.4755244755245
998,88236.05382408331,1233.1981797541348
999,4666.363636363636,47.26538678712592
1000,152394.3439824553,2593.5253580177286
1001,6784.675889328062,46.30630100185718
1002,213973.3088235294,6280.553675304071
1003,73160.70214941517,1070.3644402960692
1004,826254.8961771987,15414.174191190375
1005,62607.56980099335,2018.467064414031
1006,55643.09215697811,4471.694946204318
1007,19180.60306539694,663.9306101344466
1008,689186.4615384615,13211.258494746635
1009,308514.66465374525,6915.389041610424
1010,11023.3516657853,109.1645687645688
1011,37486.26576885918,395.90654215779097
1012,275908.66100077995,8594.936525842806
1013,114163.9195293161,3506.800179417328
1014,85293.09675337726,1309.1062217168062
1015,54238.87827986368,512.2089877071403
1016,61149.079988347396,1068.0688419091757
1017,162668.96534818533,5556.98412847506
1018,5038.249230937046,135.8959586705651
1019,119057.87086215169,3917.9384392699417
1020,135705.4221719355,9372.024846549302
1021,127775.31039902111,6981.5059263069725
1022,93202.68981082848,1998.630201564435
1023,95518.4019636281,3014.5257980642555
1024,112549.82028926031,1728.011227151478
1025,10288.25,137.04411764705884
1026,40308.49300431344,448.9528647556772
1027,78846.11932397351,1594.7660513600554
1028,7702.435021905108,442.5352120685282
1029,198741.02918039964,16195.812870690992
1030,27609.311362246743,868.6484089380335
1031,448697.0208327504,33141.86169588184
1032,198498.9239167427,3177.2560904454094
1033,16546.368801315657,167.79270305282796
1034,144671.6917993367,4618.076254094474
1035,75921.49999999999,973.6464683602669
1036,31543.135514066653,555.1059550255591
1037,152763.47838611834,7919.776079455778
1038,24210.061587558375,1081.3654138053257
1039,138362.92364245225,3295.7321573380077
1040,19688.112657740425,191.32712904749195
1041,185514.9643826462,2230.703141132386
1042,723436.1861083764,15650.934149053188
1043,59841.74403569117,467.0203542431188
1044,1763.7194928289725,58.83411807433291
1045,140951.20285762876,2931.9588047553284
1046,84769.89659473412,2115.5372791661925
1047,12994.54900065466,314.1993006993007
1048,88867.36934643032,1238.752506291874
1049,4707.181818181818,47.77865612648222
1050,153647.3878976791,2613.1218036379305
1051,6857.136645962732,46.74850198272948
1052,214551.32352941175,6340.15146936617
1053,73729.05571341085,1083.3817945958676
1054,831677.4198477811,15528.060228895436
1055,62854.9164258488,2021.9654960523942
1056,55777.935677624075,4472.013215610941
1057,19264.010013452375,666.7341759567862
1058,692315.7692307691,13307.64300564435
1059,310326.1543296706,6976.45511272082
1060,11144.844602251265,111.12279720279724
1061,37743.098934792935,397.6518692656805
1062,277774.4907053596,8612.076360389563
1063,115114.57396462584,3516.8382831951217
1064,86252.70725470413,1318.097020395452
1065,54793.010403868815,515.1237014068013
1066,61754.74120711264,1074.500691522092
1067,163356.86617814898,5585.743171683167
1068,5062.499194307275,136.0778751314139
1069,119572.46400008106,3925.6680223068147
1070,136046.899603648,9386.882082771583
1071,128477.48356338468,6992.38716088842
1072,94027.42735068785,2004.8995679488714
1073,96116.7961322762,3040.3127408340547
1074,113831.43544219175,1736.6308094006042
1075,10424.785714285714,138.61764705882354
1076,40595.22219017008,451.4281063501613
1077,79304.08279928027,1608.56443474957
1078,7722.73021729715,443.03688883329653
1079,199064.114570201,16207.755344858213
1080,27716.573100136848,872.9569616404345
1081,449360.85511186166,33150.64808304459
1082,199984.06559642043,3199.887332838021
1083,16771.51861861618,168.9722843103309
1084,145695.8611097118,4639.820895753841
1085,76739.99999999999,981.9153478001972
1086,31772.41518888295,559.6819754086296
1087,153428.528920529,7932.193987991922
1088,24317.774939630155,1082.9542430344907
1089,139284.79204945418,3323.147974260003
1090,19982.292804756657,192.4855637632172
1091,186972.28191245513,2253.403290669445
1092,727754.7001591502,15787.681181337874
1093,60210.02698574626,469.87846634772524
1094,1770.3731452699212,58.87374701945494
1095,141920.6032788784,2948.7187478389155
1096,85248.67362302254,2125.0855393760967
1097,13125.302834898415,318.9230769230769
1098,89498.68486877733,1244.306832829613
1099,4748.0,48.29192546583852
1100,154900.4318129029,2632.718249258133
1101,6929.597402597401,47.19070296360178
1102,215129.3382352941,6399.749263428268
1103,74297.40927740654,1096.3991488956663
1104,837099.9435183634,15641.946266600498
1105,63102.26305070425,2025.4639276907576
1106,55912.77919827003,4472.331485017566
1107,19347.416961507814,669.5377417791259
1108,695445.0769230768,13404.027516542066
1109,312137.644005596,7037.521183831214
1110,11266.337538717231,113.08102564102569
1111,37999.93210072669,399.39719637357007
1112,279640.32040993933,8629.21619493632
1113,116065.22839993557,3526.876386972916
1114,87212.31775603101,1327.0878190740982
1115,55347.142527873955,518.0384151064623
1116,62360.40242587788,1080.9325411350083
1117,164044.76700811263,5614.502214891276
1118,5086.749157677501,136.2597915922627
1119,120087.05713801045,3933.397605343688
1120,136388.3770353605,9401.739318993863
1121,129179.65672774824,7003.268395469868
1122,94852.16489054722,2011.1689343333078
1123,96715.19030092431,3066.099683603854
1124,115113.05059512319,1745.2503916497305
1125,10561.321428571428,140.19117647058823
1126,40881.95137602674,453.9033479446453
1127,79762.04627458703,1622.3628181390843
1128,7743.025412689192,443.53856559806485
1129,199387.19996000236,16219.697819025434
1130,27823.834838026956,877.2655143428356
1131,450024.6893909729,33159.43447020734
1132,201469.20727609814,3222.5185752306325
1133,16996.668435916705,170.15186556783388
1134,146720.0304200869,4661.5655374132075
1135,77558.49999999999,990.1842272401276
1136,32001.69486369925,564.2579957917001
1137,154093.57945493964,7944.611896528066
1138,24425.488291701935,1084.5430722636554
1139,140206.6604564561,3350.5637911819977
1140,20276.47295177289,193.64399847894242
1141,188429.59944226407,2276.1034402065043
1142,732073.214209924,15924.428213622561
1143,60578.30993580136,472.7365784523316
1144,1777.0267977108697,58.91337596457696
1145,142890.00370012803,2965.4786909225027
1146,85727.45065131097,2134.6337995860013
1147,13256.05666914217,323.6468531468531
1148,90130.00039112434,1249.8611593673525
1149,4788.818181818182,48.805194805194816
1150,156153.4757281267,2652.314694878335
1151,7002.0581592320705,47.63290394447408
1152,215707.35294117645,6459.347057490368
1153,74865.76284140222,1109.4165031954647
1154,842522.4671889457,15755.832304305559
1155,63349.609675559695,2028.9623593291208
1156,56047.62271891598,4472.649754424189
1157,19430.82390956325,672.3413076014656
1158,698574.3846153845,13500.412027439781
1159,313949.13368152134,7098.58725494161
1160,11387.8304751832,115.03925407925414
1161,38256.76526666045,401.1425234814596
1162,281506.15011451906,8646.356029483077
1163,117015.88283524531,3536.91449075071
1164,88171.9282573579,1336.0786177527443
1165,55901.274651879095,520.9531288061233
1166,62966.063644643116,1087.3643907479245
1167,164732.66783807628,5643.261258099383
1168,5110.999121047729,136.4417080531115
1169,120601.65027593984,3941.127188380561
1170,136729.854467073,9416.596555216141
1171,129881.82989211181,7014.149630051315
1172,95676.9024304066,2017.4383007177441
1173,97313.58446957241,3091.8866263736527
1174,116394.66574805463,1753.8699738988566
1175,10697.857142857141,141.76470588235293
1176,41168.68056188338,456.3785895391294
1177,80220.0097498938,1636.161201528599
1178,7763.320608081234,444.04024236283317
1179,199710.28534980371,16231.640293192655
1180,27931.096575917065,881.5740670452366
1181,450688.5236700842,33168.22085737009
1182,202954.34895577587,3245.1498176232444
1183,17221.81825321723,171.33144682533683
1184,147744.199730462,4683.310179072574
1185,78376.99999999999,998.4531066800579
1186,32230.974538515547,568.8340161747706
1187,154758.6299893503,7957.0298050642095
1188,24533.201643773715,1086.1319014928204
1189,141128.52886345802,3377.9796081039926
1190,20570.65309878912,194.80243319466766
1191,189886.91697207303,2298.8035897435634
1192,736391.7282606978,16061.175245907247
1193,60946.59288585645,475.5946905569381
1194,1783.6804501518184,58.95300490969898
1195,143859.40412137765,2982.23863400609
1196,86206.22767959938,2144.1820597959054
1197,13386.810503385923,328.37062937062933
1198,90761.31591347136,1255.4154859050916
1199,4829.636363636362,49.3184641445511
1200,157406.5196433505,2671.911140498537
1201,7074.51891586674,48.07510492534638
1202,216285.36764705883,6518.9448515524655
1203,75434.1164053979,1122.433857495263
1204,847944.990859528,15869.71834201062
1205,63596.95630041514,2032.4607909674842
1206,56182.46623956194,4472.968023830814
1207,19514.230857618684,675.1448734238052
1208,701703.6923076923,13596.796538337498
1209,315760.62335744675,7159.6533260520055
1210,11509.323411649166,116.99748251748258
1211,38513.598432594204,402.88785058934917
1212,283371.9798190987,8663.495864029834
1213,117966.53727055504,3546.952594528504
1214,89131.53875868478,1345.0694164313902
1215,56455.406775884236,523.8678425057843
1216,63571.724863408366,1093.796240360841
1217,165420.56866803992,5672.0203013074915
1218,5135.2490844179565,136.6236245139603
1219,121116.24341386922,3948.8567714174346
1220,137071.33189878546,9431.453791438422
1221,130584.00305647537,7025.030864632763
1222,96501.63997026597,2023.7076671021805
1223,97911.9786382205,3117.673569143452
1224,117676.28090098608,1762.489556147983
1225,10834.392857142855,143.33823529411762
1226,41455.40974774003,458.8538311336135
1227,80677.97322520056,1649.9595849181133
1228,7783.615803473276,444.5419191276015
1229,200033.37073960507,16243.582767359876
1230,28038.358313807174,885.8826197476376
1231,451352.35794919543,33177.00724453284
1232,204439.4906354536,3267.781060015856
1233,17446.968070517752,172.51102808283977
1234,148768.3690408371,4705.054820731941
1235,79195.49999999999,1006.7219861199883
1236,32460.254213331842,573.4100365578411
1237,155423.68052376094,7969.4477136003525
1238,24640.9149958455,1087.7207307219853
1239,142050.39727045991,3405.3954250259876
1240,20864.833245805352,195.9608679103929
1241,191344.23450188193,2321.5037392806225
1242,740710.2423114716,16197.922278191934
1243,61314.875835911545,478.4528026615445
1244,1790.334102592767,58.992633854821
1245,144828.8045426273,2998.998577089677
1246,86685.0047078878,2153.7303200058095
1247,13517.564337629678,333.09440559440566
1248,91392.63143581837,1260.9698124428307
1249,4870.454545454544,49.8317334839074
1250,158659.5635585743,2691.5075861187393
1251,7146.979672501411,48.51730590621868
1252,216863.38235294117,6578.542645614565
1253,76002.46996939358,1135.4512117950617
1254,853367.5145301103,15983.604379715682
1255,63844.30292527059,2035.9592226058473
1256,56317.3097602079,4473.286293237437
1257,19597.637805674123,677.9484392461449
1258,704832.9999999999,13693.181049235212
1259,317572.1130333721,7220.719397162401
1260,11630.816348115131,118.95571095571103
1261,38770.43159852796,404.6331776972387
1262,285237.80952367844,8680.635698576592
1263,118917.19170586477,3556.9906983062983
1264,90091.14926001165,1354.0602151100363
1265,57009.538899889376,526.7825562054453
1266,64177.3860821736,1100.2280899737573
1267,166108.46949800357,5700.779344515599
1268,5159.499047788184,136.8055409748091
1269,121630.83655179861,3956.5863544543076
1270,137412.80933049796,9446.311027660702
1271,131286.17622083894,7035.912099214211
1272,97326.37751012534,2029.977033486617
1273,98510.3728068686,3143.460511913251
1274,118957.89605391752,1771.1091383971093
1275,10970.928571428569,144.91176470588238
1276,41742.138933596674,461.3290727280976
1277,81135.93670050731,1663.7579683076278
1278,7803.910998865318,445.0435958923698
1279,200356.45612940643,16255.525241527097
1280,28145.620051697282,890.1911724500386
1281,452016.1922283067,33185.79363169559
1282,205924.6323151313,3290.4123024084674
1283,17672.117887818276,173.69060934034275
1284,149792.53835121222,4726.799462391307
1285,80013.99999999999,1014.9908655599186
1286,32689.53388814814,577.9860569409116
1287,156088.7310581716,7981.865622136496
1288,24748.628347917278,1089.30955995115
1289,142972.26567746184,3432.8112419479826
1290,21159.013392821584,197.11930262611813
1291,192801.5520316909,2344.2038888176817
1292,745028.7563622454,16334.66931047662
1293,61683.15878596663,481.3109147661509
1294,1796.9877550337155,59.03226279994302
1295,145798.20496387692,3015.758520173264
1296,87163.78173617623,2163.2785802157136
1297,13648.318171873432,337.81818181818187
1298,92023.94695816538,1266.5241389805701
1299,4911.272727272726,50.3450028232637
